,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
10,cardboard11.jpg,13.0,11.0,3.0,9.0,22.0,0.0,6.0,9.0,1.0,1.0,6.0,27.0,3.0,32.0,21.0,5.0,15.0,22.0,21.0,0.0,15.0,17.0,4.0,4.0,18.0,1.0,2.0,4.0,3.0,3.0,13.0,11.0,11.0,10.0,0.0,1.0,33.0,23.0,3.0,18.0,6.0,13.0,12.0,1.0,1.0,16.0,5.0,7.0,8.0,9.0,cardboard
11,cardboard110.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,cardboard
12,cardboard111.jpg,9.0,8.0,4.0,10.0,23.0,2.0,17.0,10.0,2.0,8.0,3.0,21.0,11.0,31.0,22.0,5.0,11.0,16.0,15.0,4.0,9.0,20.0,6.0,7.0,7.0,1.0,3.0,11.0,2.0,7.0,11.0,11.0,8.0,4.0,2.0,8.0,24.0,8.0,9.0,8.0,2.0,8.0,12.0,3.0,0.0,14.0,6.0,5.0,11.0,6.0,cardboard
13,cardboard112.jpg,3.0,4.0,1.0,6.0,2.0,9.0,3.0,3.0,12.0,2.0,1.0,9.0,6.0,6.0,6.0,8.0,7.0,3.0,8.0,8.0,1.0,11.0,8.0,10.0,5.0,4.0,5.0,10.0,21.0,12.0,5.0,2.0,4.0,8.0,4.0,6.0,6.0,8.0,10.0,8.0,1.0,3.0,3.0,7.0,4.0,4.0,15.0,9.0,4.0,7.0,cardboard
14,cardboard115.jpg,4.0,5.0,3.0,6.0,4.0,2.0,5.0,7.0,1.0,2.0,1.0,5.0,2.0,3.0,6.0,1.0,7.0,25.0,3.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,12.0,0.0,9.0,6.0,1.0,0.0,6.0,1.0,0.0,3.0,3.0,cardboard
15,cardboard116.jpg,23.0,7.0,4.0,9.0,8.0,1.0,11.0,21.0,2.0,4.0,10.0,13.0,9.0,12.0,12.0,12.0,8.0,6.0,8.0,7.0,5.0,7.0,6.0,11.0,2.0,6.0,9.0,16.0,5.0,3.0,20.0,7.0,21.0,4.0,8.0,7.0,14.0,16.0,16.0,4.0,13.0,15.0,6.0,7.0,10.0,10.0,5.0,9.0,27.0,23.0,cardboard
16,cardboard117.jpg,12.0,13.0,2.0,2.0,19.0,4.0,10.0,13.0,2.0,7.0,21.0,6.0,4.0,7.0,16.0,14.0,40.0,24.0,13.0,5.0,11.0,6.0,3.0,13.0,21.0,9.0,6.0,10.0,5.0,13.0,6.0,2.0,8.0,5.0,3.0,8.0,12.0,24.0,13.0,13.0,6.0,14.0,5.0,9.0,5.0,6.0,7.0,2.0,9.0,12.0,cardboard
17,cardboard118.jpg,3.0,30.0,9.0,5.0,16.0,0.0,17.0,10.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0,0.0,17.0,16.0,4.0,0.0,0.0,60.0,0.0,7.0,73.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,50.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,16.0,1.0,0.0,4.0,5.0,cardboard
18,cardboard120.jpg,18.0,1.0,2.0,14.0,16.0,2.0,4.0,13.0,1.0,1.0,29.0,2.0,1.0,16.0,6.0,8.0,4.0,14.0,20.0,0.0,5.0,2.0,1.0,22.0,4.0,3.0,19.0,2.0,5.0,0.0,14.0,3.0,7.0,0.0,3.0,2.0,11.0,7.0,40.0,10.0,44.0,40.0,8.0,1.0,3.0,5.0,7.0,0.0,23.0,37.0,cardboard
19,cardboard121.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,cardboard
20,cardboard123.jpg,18.0,3.0,1.0,5.0,1.0,4.0,13.0,35.0,2.0,8.0,27.0,0.0,3.0,13.0,2.0,5.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,15.0,0.0,2.0,92.0,1.0,1.0,1.0,6.0,3.0,1.0,2.0,4.0,3.0,4.0,0.0,12.0,6.0,60.0,37.0,3.0,8.0,7.0,2.0,2.0,2.0,32.0,26.0,cardboard
21,cardboard124.jpg,5.0,1.0,0.0,18.0,5.0,26.0,5.0,12.0,14.0,5.0,4.0,9.0,2.0,8.0,4.0,12.0,0.0,12.0,5.0,14.0,5.0,8.0,12.0,14.0,18.0,7.0,3.0,8.0,18.0,20.0,11.0,17.0,5.0,6.0,14.0,12.0,12.0,2.0,35.0,14.0,8.0,4.0,1.0,6.0,19.0,11.0,14.0,12.0,5.0,17.0,cardboard
22,cardboard125.jpg,3.0,15.0,16.0,7.0,7.0,0.0,3.0,10.0,4.0,4.0,3.0,6.0,2.0,7.0,9.0,8.0,8.0,9.0,13.0,0.0,6.0,6.0,2.0,17.0,7.0,0.0,50.0,14.0,2.0,1.0,4.0,4.0,2.0,9.0,34.0,1.0,23.0,2.0,17.0,14.0,26.0,20.0,10.0,2.0,16.0,5.0,2.0,4.0,34.0,17.0,cardboard
23,cardboard127.jpg,1.0,0.0,4.0,1.0,2.0,0.0,1.0,6.0,1.0,2.0,6.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,7.0,1.0,0.0,5.0,2.0,5.0,5.0,11.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,6.0,0.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,cardboard
24,cardboard128.jpg,15.0,7.0,11.0,20.0,8.0,5.0,18.0,18.0,6.0,6.0,24.0,3.0,1.0,11.0,7.0,11.0,3.0,11.0,6.0,3.0,10.0,24.0,4.0,18.0,6.0,1.0,18.0,11.0,6.0,12.0,7.0,4.0,4.0,4.0,2.0,6.0,9.0,2.0,30.0,3.0,12.0,12.0,6.0,0.0,5.0,4.0,8.0,6.0,3.0,14.0,cardboard
25,cardboard129.jpg,4.0,2.0,5.0,1.0,8.0,0.0,2.0,2.0,1.0,3.0,45.0,1.0,6.0,1.0,3.0,1.0,14.0,3.0,3.0,1.0,0.0,10.0,0.0,1.0,4.0,3.0,78.0,9.0,0.0,1.0,2.0,0.0,2.0,12.0,9.0,0.0,2.0,0.0,0.0,10.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,3.0,5.0,1.0,cardboard
26,cardboard13.jpg,9.0,6.0,7.0,18.0,19.0,9.0,15.0,4.0,6.0,11.0,7.0,5.0,3.0,16.0,15.0,13.0,10.0,7.0,15.0,12.0,10.0,9.0,8.0,21.0,5.0,8.0,0.0,7.0,15.0,7.0,16.0,6.0,4.0,0.0,8.0,10.0,22.0,16.0,19.0,2.0,12.0,9.0,9.0,5.0,10.0,15.0,9.0,8.0,2.0,21.0,cardboard
27,cardboard130.jpg,3.0,32.0,17.0,5.0,12.0,6.0,13.0,7.0,1.0,9.0,6.0,6.0,11.0,10.0,20.0,3.0,12.0,16.0,9.0,1.0,14.0,65.0,6.0,9.0,15.0,2.0,1.0,5.0,5.0,6.0,13.0,7.0,2.0,17.0,3.0,5.0,9.0,16.0,1.0,3.0,4.0,11.0,13.0,3.0,10.0,27.0,4.0,8.0,8.0,7.0,cardboard
28,cardboard131.jpg,6.0,23.0,14.0,2.0,13.0,3.0,11.0,19.0,4.0,3.0,3.0,17.0,9.0,16.0,16.0,4.0,2.0,8.0,9.0,3.0,16.0,46.0,7.0,6.0,21.0,2.0,2.0,5.0,3.0,10.0,14.0,8.0,1.0,19.0,9.0,6.0,14.0,6.0,4.0,7.0,9.0,18.0,8.0,4.0,10.0,20.0,7.0,7.0,4.0,7.0,cardboard
29,cardboard132.jpg,5.0,4.0,26.0,6.0,10.0,9.0,11.0,28.0,5.0,4.0,25.0,5.0,6.0,15.0,16.0,3.0,27.0,10.0,10.0,2.0,6.0,18.0,6.0,5.0,4.0,0.0,25.0,9.0,7.0,7.0,3.0,8.0,1.0,6.0,3.0,3.0,10.0,7.0,2.0,20.0,3.0,14.0,8.0,3.0,6.0,20.0,12.0,11.0,17.0,4.0,cardboard
30,cardboard133.jpg,6.0,9.0,13.0,1.0,5.0,0.0,11.0,7.0,0.0,5.0,8.0,1.0,1.0,5.0,4.0,0.0,12.0,6.0,6.0,0.0,2.0,12.0,2.0,3.0,8.0,0.0,17.0,9.0,1.0,0.0,0.0,9.0,4.0,17.0,1.0,0.0,3.0,4.0,7.0,2.0,0.0,8.0,5.0,1.0,0.0,9.0,3.0,0.0,3.0,2.0,cardboard
31,cardboard134.jpg,2.0,12.0,21.0,6.0,15.0,7.0,12.0,21.0,5.0,6.0,12.0,8.0,6.0,9.0,10.0,3.0,14.0,13.0,10.0,3.0,4.0,27.0,6.0,9.0,4.0,2.0,31.0,7.0,3.0,5.0,5.0,4.0,3.0,8.0,2.0,2.0,17.0,4.0,6.0,11.0,10.0,22.0,10.0,1.0,12.0,15.0,13.0,6.0,14.0,4.0,cardboard
32,cardboard136.jpg,3.0,8.0,13.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,14.0,1.0,1.0,0.0,4.0,0.0,13.0,2.0,14.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,18.0,9.0,6.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,8.0,20.0,0.0,1.0,2.0,5.0,6.0,1.0,0.0,8.0,0.0,0.0,9.0,0.0,cardboard
33,cardboard138.jpg,10.0,8.0,3.0,2.0,12.0,0.0,1.0,4.0,1.0,6.0,5.0,2.0,5.0,5.0,0.0,0.0,19.0,20.0,7.0,2.0,12.0,8.0,0.0,5.0,4.0,1.0,6.0,8.0,1.0,3.0,8.0,5.0,1.0,4.0,4.0,2.0,2.0,13.0,1.0,7.0,1.0,11.0,1.0,1.0,0.0,13.0,5.0,0.0,11.0,2.0,cardboard
34,cardboard139.jpg,10.0,15.0,21.0,7.0,14.0,0.0,12.0,17.0,0.0,7.0,8.0,6.0,8.0,14.0,16.0,3.0,7.0,26.0,16.0,0.0,27.0,31.0,4.0,3.0,33.0,1.0,1.0,13.0,2.0,4.0,18.0,7.0,9.0,12.0,0.0,2.0,26.0,33.0,1.0,7.0,4.0,9.0,8.0,0.0,0.0,12.0,5.0,7.0,6.0,8.0,cardboard
35,cardboard141.jpg,14.0,18.0,15.0,10.0,5.0,0.0,16.0,9.0,1.0,4.0,2.0,10.0,6.0,7.0,8.0,5.0,12.0,14.0,8.0,2.0,17.0,24.0,1.0,2.0,27.0,2.0,1.0,9.0,1.0,0.0,5.0,12.0,4.0,24.0,0.0,2.0,29.0,5.0,8.0,3.0,0.0,2.0,9.0,2.0,0.0,30.0,9.0,2.0,2.0,23.0,cardboard
36,cardboard142.jpg,11.0,10.0,37.0,8.0,10.0,1.0,8.0,23.0,0.0,0.0,23.0,1.0,5.0,9.0,9.0,0.0,17.0,2.0,5.0,0.0,3.0,20.0,8.0,6.0,8.0,2.0,23.0,5.0,4.0,1.0,10.0,1.0,10.0,19.0,4.0,7.0,8.0,6.0,1.0,18.0,6.0,15.0,6.0,3.0,11.0,18.0,3.0,3.0,19.0,7.0,cardboard
37,cardboard143.jpg,10.0,19.0,17.0,3.0,16.0,3.0,7.0,15.0,1.0,10.0,9.0,8.0,8.0,21.0,18.0,3.0,24.0,10.0,11.0,3.0,13.0,30.0,7.0,2.0,11.0,2.0,2.0,11.0,4.0,2.0,8.0,13.0,6.0,11.0,3.0,0.0,18.0,19.0,5.0,15.0,10.0,19.0,18.0,5.0,1.0,24.0,5.0,3.0,12.0,5.0,cardboard
38,cardboard144.jpg,31.0,18.0,30.0,1.0,3.0,7.0,2.0,13.0,0.0,11.0,20.0,8.0,8.0,9.0,4.0,2.0,20.0,6.0,14.0,3.0,24.0,15.0,4.0,6.0,3.0,0.0,22.0,11.0,3.0,2.0,11.0,5.0,13.0,16.0,10.0,1.0,12.0,22.0,1.0,13.0,6.0,13.0,17.0,2.0,3.0,14.0,2.0,7.0,18.0,14.0,cardboard
39,cardboard145.jpg,8.0,24.0,35.0,4.0,8.0,2.0,1.0,4.0,2.0,3.0,12.0,13.0,9.0,5.0,20.0,2.0,20.0,29.0,8.0,5.0,4.0,27.0,3.0,4.0,8.0,5.0,8.0,13.0,0.0,1.0,9.0,6.0,2.0,23.0,6.0,0.0,8.0,14.0,1.0,27.0,8.0,7.0,26.0,0.0,2.0,20.0,3.0,2.0,15.0,6.0,cardboard
40,cardboard146.jpg,9.0,6.0,5.0,1.0,12.0,0.0,6.0,17.0,0.0,1.0,5.0,1.0,2.0,8.0,10.0,2.0,20.0,3.0,3.0,0.0,10.0,13.0,1.0,2.0,14.0,1.0,24.0,1.0,1.0,1.0,2.0,2.0,11.0,16.0,3.0,1.0,6.0,3.0,7.0,6.0,6.0,35.0,5.0,0.0,6.0,13.0,4.0,1.0,22.0,6.0,cardboard
41,cardboard150.jpg,10.0,20.0,7.0,3.0,16.0,1.0,5.0,18.0,2.0,15.0,6.0,9.0,4.0,21.0,7.0,0.0,7.0,11.0,14.0,6.0,11.0,29.0,5.0,2.0,7.0,6.0,1.0,13.0,6.0,3.0,10.0,20.0,14.0,18.0,1.0,4.0,20.0,14.0,6.0,9.0,2.0,16.0,16.0,6.0,1.0,21.0,4.0,8.0,18.0,27.0,cardboard
42,cardboard151.jpg,10.0,17.0,26.0,3.0,13.0,11.0,5.0,13.0,7.0,32.0,7.0,13.0,10.0,5.0,13.0,2.0,10.0,11.0,10.0,3.0,6.0,23.0,5.0,7.0,5.0,4.0,10.0,14.0,6.0,14.0,12.0,11.0,9.0,14.0,11.0,4.0,11.0,18.0,8.0,14.0,7.0,15.0,6.0,4.0,2.0,12.0,9.0,10.0,3.0,5.0,cardboard
43,cardboard152.jpg,3.0,7.0,21.0,3.0,4.0,4.0,6.0,34.0,7.0,2.0,21.0,9.0,10.0,9.0,7.0,13.0,9.0,3.0,5.0,6.0,6.0,6.0,8.0,12.0,8.0,9.0,15.0,2.0,14.0,10.0,16.0,10.0,4.0,8.0,6.0,10.0,5.0,5.0,9.0,19.0,5.0,8.0,27.0,3.0,3.0,15.0,9.0,7.0,12.0,16.0,cardboard
44,cardboard154.jpg,8.0,7.0,18.0,10.0,24.0,1.0,17.0,7.0,4.0,12.0,6.0,4.0,8.0,12.0,7.0,2.0,24.0,12.0,12.0,4.0,7.0,11.0,16.0,5.0,6.0,1.0,2.0,11.0,3.0,10.0,11.0,15.0,14.0,19.0,15.0,3.0,18.0,6.0,9.0,20.0,4.0,18.0,15.0,6.0,1.0,9.0,7.0,2.0,14.0,23.0,cardboard
45,cardboard155.jpg,2.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,6.0,0.0,6.0,2.0,1.0,9.0,2.0,5.0,6.0,32.0,3.0,21.0,8.0,7.0,6.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,10.0,4.0,0.0,0.0,7.0,0.0,0.0,15.0,2.0,4.0,6.0,2.0,0.0,0.0,4.0,12.0,4.0,5.0,0.0,3.0,cardboard
46,cardboard157.jpg,14.0,17.0,9.0,16.0,31.0,0.0,21.0,13.0,0.0,1.0,4.0,7.0,6.0,13.0,21.0,7.0,18.0,5.0,24.0,0.0,10.0,8.0,9.0,24.0,6.0,2.0,1.0,10.0,6.0,1.0,8.0,5.0,4.0,12.0,0.0,5.0,19.0,10.0,10.0,8.0,4.0,27.0,10.0,0.0,3.0,9.0,6.0,6.0,11.0,28.0,cardboard
47,cardboard158.jpg,12.0,7.0,3.0,19.0,9.0,21.0,22.0,16.0,11.0,5.0,12.0,3.0,8.0,8.0,8.0,12.0,3.0,3.0,12.0,21.0,8.0,5.0,5.0,17.0,5.0,13.0,32.0,8.0,9.0,6.0,10.0,4.0,14.0,1.0,5.0,5.0,10.0,5.0,20.0,7.0,3.0,3.0,2.0,5.0,17.0,4.0,7.0,9.0,12.0,13.0,cardboard
48,cardboard16.jpg,4.0,13.0,8.0,3.0,23.0,2.0,0.0,4.0,0.0,2.0,12.0,2.0,5.0,5.0,6.0,3.0,27.0,39.0,7.0,0.0,9.0,9.0,5.0,0.0,3.0,1.0,1.0,11.0,1.0,4.0,3.0,1.0,10.0,23.0,1.0,2.0,10.0,16.0,6.0,22.0,1.0,7.0,5.0,7.0,1.0,8.0,7.0,2.0,26.0,3.0,cardboard
49,cardboard160.jpg,17.0,15.0,14.0,4.0,20.0,0.0,13.0,20.0,0.0,6.0,3.0,7.0,8.0,18.0,14.0,4.0,11.0,11.0,11.0,1.0,10.0,41.0,3.0,1.0,29.0,1.0,5.0,14.0,1.0,3.0,7.0,9.0,2.0,24.0,6.0,4.0,43.0,6.0,2.0,17.0,0.0,9.0,7.0,0.0,1.0,25.0,3.0,6.0,7.0,11.0,cardboard
50,cardboard161.jpg,8.0,13.0,24.0,13.0,21.0,0.0,9.0,14.0,3.0,16.0,1.0,7.0,15.0,17.0,14.0,5.0,8.0,12.0,9.0,3.0,11.0,11.0,9.0,9.0,19.0,8.0,0.0,8.0,9.0,10.0,20.0,14.0,13.0,5.0,7.0,6.0,16.0,15.0,5.0,9.0,5.0,6.0,4.0,4.0,7.0,7.0,20.0,10.0,4.0,17.0,cardboard
51,cardboard162.jpg,9.0,14.0,4.0,16.0,14.0,2.0,25.0,19.0,2.0,16.0,2.0,16.0,8.0,12.0,15.0,9.0,6.0,15.0,9.0,1.0,7.0,9.0,4.0,10.0,19.0,4.0,1.0,13.0,4.0,2.0,16.0,15.0,5.0,11.0,4.0,3.0,33.0,6.0,16.0,7.0,2.0,7.0,13.0,2.0,1.0,9.0,11.0,9.0,7.0,36.0,cardboard
52,cardboard163.jpg,10.0,10.0,10.0,10.0,16.0,8.0,8.0,14.0,10.0,9.0,1.0,9.0,17.0,8.0,17.0,2.0,7.0,14.0,9.0,5.0,7.0,21.0,8.0,6.0,22.0,1.0,2.0,9.0,5.0,5.0,7.0,15.0,22.0,11.0,18.0,9.0,17.0,10.0,3.0,15.0,6.0,7.0,15.0,5.0,9.0,14.0,9.0,8.0,9.0,11.0,cardboard
53,cardboard164.jpg,8.0,0.0,12.0,1.0,3.0,0.0,10.0,15.0,2.0,6.0,7.0,8.0,3.0,14.0,1.0,0.0,5.0,4.0,5.0,3.0,2.0,12.0,3.0,2.0,10.0,2.0,14.0,6.0,2.0,9.0,6.0,11.0,2.0,7.0,5.0,6.0,9.0,5.0,2.0,8.0,4.0,10.0,5.0,1.0,1.0,9.0,6.0,1.0,14.0,3.0,cardboard
54,cardboard165.jpg,10.0,5.0,18.0,2.0,7.0,3.0,4.0,15.0,1.0,9.0,10.0,7.0,3.0,2.0,4.0,4.0,12.0,4.0,9.0,6.0,8.0,10.0,4.0,7.0,20.0,2.0,51.0,10.0,5.0,10.0,6.0,17.0,0.0,2.0,18.0,2.0,8.0,5.0,1.0,8.0,19.0,8.0,7.0,5.0,10.0,13.0,3.0,1.0,18.0,3.0,cardboard
55,cardboard167.jpg,17.0,3.0,5.0,14.0,8.0,12.0,12.0,12.0,6.0,7.0,6.0,7.0,10.0,12.0,5.0,11.0,9.0,8.0,21.0,11.0,2.0,7.0,8.0,10.0,14.0,12.0,3.0,13.0,6.0,5.0,16.0,16.0,12.0,5.0,8.0,9.0,6.0,9.0,19.0,20.0,11.0,11.0,7.0,9.0,5.0,10.0,8.0,4.0,12.0,27.0,cardboard
56,cardboard168.jpg,12.0,7.0,9.0,11.0,10.0,5.0,3.0,9.0,5.0,9.0,7.0,7.0,8.0,18.0,14.0,7.0,3.0,13.0,10.0,11.0,7.0,11.0,3.0,3.0,4.0,2.0,6.0,14.0,22.0,4.0,14.0,12.0,9.0,7.0,10.0,3.0,10.0,9.0,8.0,9.0,8.0,10.0,6.0,2.0,13.0,12.0,5.0,7.0,9.0,18.0,cardboard
57,cardboard169.jpg,4.0,16.0,16.0,4.0,13.0,3.0,19.0,3.0,2.0,12.0,11.0,9.0,29.0,11.0,2.0,2.0,9.0,13.0,7.0,12.0,14.0,33.0,10.0,18.0,10.0,5.0,2.0,9.0,12.0,8.0,10.0,6.0,8.0,16.0,3.0,0.0,8.0,11.0,11.0,20.0,3.0,3.0,10.0,11.0,11.0,23.0,10.0,5.0,4.0,9.0,cardboard
58,cardboard170.jpg,4.0,20.0,14.0,1.0,7.0,0.0,1.0,8.0,0.0,1.0,42.0,1.0,0.0,6.0,2.0,0.0,40.0,4.0,6.0,0.0,5.0,11.0,0.0,0.0,9.0,1.0,32.0,1.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,4.0,cardboard
59,cardboard171.jpg,7.0,14.0,37.0,2.0,22.0,0.0,18.0,26.0,2.0,4.0,8.0,0.0,12.0,5.0,9.0,3.0,7.0,8.0,6.0,0.0,2.0,42.0,1.0,3.0,19.0,0.0,12.0,6.0,0.0,0.0,0.0,4.0,2.0,58.0,4.0,2.0,15.0,1.0,2.0,20.0,5.0,29.0,4.0,1.0,0.0,20.0,4.0,1.0,3.0,3.0,cardboard
60,cardboard172.jpg,6.0,24.0,27.0,0.0,22.0,1.0,1.0,12.0,0.0,2.0,34.0,1.0,4.0,5.0,3.0,2.0,35.0,11.0,2.0,0.0,6.0,8.0,1.0,9.0,7.0,0.0,56.0,14.0,3.0,0.0,5.0,8.0,8.0,11.0,3.0,1.0,11.0,1.0,3.0,11.0,7.0,44.0,14.0,2.0,5.0,22.0,2.0,0.0,28.0,3.0,cardboard
